textID,text,sentiment,text_fr
f20074e0d0, thanks for the #followfriday as you can see us South Africans were on holiday on fri,positive,Merci pour le #followfriday comme vous pouvez nous voir les Sud-Africains étaient en vacances sur ven.. . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .
259b075523,ahhh!!!! u know what really sucks??? i sprained my toe!! OUCH!!,negative,ahhh !!!! tu sais ce qui craint vraiment??? j'ai entorsé mon orteil!! OUCH!!
19365e33a0,july!!!!,neutral,July!!!! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! !
78b24a76c4, Which denomination? I`m at the library and everything`s blocked.,negative,Je suis à la bibliothèque et tout est bloqué.
00276ae6b1,Emoticons by Christian. '  ' http://twitpic.com/66riq,neutral,Émoticônes de Christian ' ' http://twitpic.com/66riq
3592e3ebc9, Good luck at the services tomorrow!! I wish I could see you guys on your vacation!,positive,Bonne chance aux services demain!! J'aimerais pouvoir vous voir pendant vos vacances!
79c57e46eb," Hey, sorry I got off last night!",negative,Désolé d'être partie hier soir !
54eba9eb73, Yo Thomas! thanks for the follow  Social Media Director at Disney? That`s awesome! I`d like to learn more! Lets do lunch,positive,Yo Thomas! merci pour le suivi Directeur des médias sociaux chez Disney? C`est génial! J`aimerais en savoir plus!
e17302312e,"Gosh I miss singer`s theater.  I miss learning music, doing acting exercises, n I ESPECIALLY miss being onstage.",negative,"Le théâtre de la chanteuse me manque. Je manque d'apprendre la musique, de faire des exercices d'interprétation, d'être sur scène."
360af83c85,Good episode of Top Gear tonight.,positive,Bon épisode de Top Gear ce soir.
4331a46aba,awhile ago it freaking hot! now it`s wet  turn off!,negative,"Il y a un moment, il fait chaud ! Maintenant, c'est humide, éteint !"
10502f22bf," It`s not sad. To tweet is to twitter, not someone misspronouncing a word kto make it fit a card.  I would have tweeted it.",neutral,"Ce n'est pas triste.Tweet est à twitter, pas quelqu'un de missprononcer un mot kto faire qu'il corresponde à une carte. Je l'aurais tweeté."
6d7cbd206f," ta babe, you know me i do love your curried",positive,"Ta babe, tu me connais, j'aime ton curry."
5be9ccda69, Nooooo!!!!! Dont You Dare! Lol =( Im Gonna Cry  I <3 Your Hair!,neutral,Nooooo!!!!! Dont vous Osez! Lol =( Im Gonna Cry I <3 Vos cheveux!
0dc0eb905d,Not found: the thing I was looking for,neutral,Non trouvé : la chose que je cherchais
a29a76a54c, so sad i have to pay $60,negative,Si triste que je doive payer 60 $ . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .
63491134ab, i made a vid for you proving my skiLLs that you denied but my step dad said he`d disown me if i posted it ~   sowey,negative,"J'ai fait une vidéo pour vous prouvant mes skills que vous avez nié, mais mon beau-père m'a dit qu'il me refuserait si je l'avais postée."
4fb2131d08," aww you are so helpful  we getting sweepy here, sis says we can have whipped cream before bed , i save u some",positive,"Tu es tellement serviable qu'on est balayés ici, elle dit qu'on peut avoir fouetté de la crème avant de se coucher, j'en garde quelques-uns."
2cec07986b,"Perth - Ford - Falcon - 1997 - $3,500  - new ad received and will be posted on the HCC site soon",neutral,Perth - Ford - Falcon - 1997 - 3 500 $ - nouvelle annonce reçue et sera bientôt affichée sur le site de HCC
5e84445c6a,doneeee wheeee hahaaaaaaaa so tired and sleepy  peter u suck not coming to my bday!,negative,doneee wheee hahaaaaaaaa si fatigué et endormi peter u sucer ne pas venir à mon bday!
fd5eece5b2,Monday morning bathing - soooo relaxing! If I was a lady of luxury I would start every day like this,positive,"Lundi matin bain - soooo relaxant! Si j'étais une dame de luxe, je commencerais tous les jours comme cela"
7b88197891,my msn crashes way too much  hmph,negative,mon msn s'écrase beaucoup trop
3ba8596881,"Im so angry right now .. today im not doind nothing and all my classmates yes  ,i think i will stay with my friend Mr.Computer .. hope not",negative,"Je suis tellement en colère en ce moment .. aujourd'hui je ne fais rien et tous mes camarades de classe oui, je pense que je vais rester avec mon ami M. Computer .. espérer ne pas"
ee6febbfb4,At social.  just saw G-1.. Awwww,positive,A l'adresse sociale. vient de voir G-1.. Awwww.
fff97388cf,hey thanks for the follow  ..,positive,Merci pour le suivi .. .. . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .
e54c45018b,Enjoyed Star Trek... More please,positive,Enjoyed Star Trek... Plus s'il vous plaît
2a2c1635c8,639 baby! GOD ITS SAD REALLY  oh well lifes a partaaay! xxxxxxxxxx,neutral,639 bébé! DIEU SON SAD VRAIMENT oh bien vit un partaay! xxxxxxxx
ca929837eb,"I can`t sleep, this is so darn frustrating.",negative,"Je ne peux pas dormir, c'est tellement frustrant."
046af350ac, I don`t want to be a complete hypocrite - I attended an R-rated event while I was there - the timing was just ironic.,negative,Je ne veux pas être un hypocrite complet - j'ai assisté à un événement noté R pendant que j'étais là - le timing était juste ironique.
19f108c62c,Hey don`t write yourself off yet. Little girl you`re in the middle of the ride,neutral,"Ne t'en fais pas encore, petite fille que tu es au milieu de la course."
7a897c9999, http://twitpic.com/4wptj one of my prized mags/book/annuals dunno if any others were published prolly should google it,neutral,http://twitpic.com/4wptj un de mes mags/book/annuals dunno si d'autres ont été publiés prolly devrait google it
1aba7766ca,I have been awarded my first ever credit card,positive,J'ai reçu ma première carte de crédit
575e4a89fe, tts ridiculously sweet of you,positive,C'est ridiculement gentil de ta part.
7e8212f5f2, so sorry to hear that,negative,Désolé d'entendre ça.
8800a2d912, hey that is pretty good sucking up - my daughter is exactly the same - glad to see I am not alone   Good luck mom,positive,hey c'est assez bon sucer - ma fille est exactement la même - heureux de voir que je ne suis pas seul Bonne chance maman
e05fd863d4, Lester?  Guessed her?  Yester-day?  You can think of something.  No cop outs now.,neutral,"Tu peux penser à quelque chose, pas de flic qui s'enfuit maintenant, tu sais pas ce qu'il y a de mieux à faire, tu sais, c'est ça, c'est ça, c'est ça, c'est ça, c'est ça, c'est ça, c'est ça, c'est ça, c'est ça, c'est ça, c'est ça, c'est ça, c'est ça, c'est ça, c'est ça, c'est ça, c'est ça, c'est ça, c'est ça, c'est ça, c'est ça, c'est ça, c'est ça, c'est ça, c'est ça, c'est ça, c'est ça, c'est ça, c'est ça, c'est ça, c'est ça, c'est ça, c'est ça, c'est ça, c'est ça, c'est ça, c'est ça, c'est ça, c'est ça, c'est ça, c'est ça, c'est ça, c'est ça, ça, c'"
09a5b9b958,Starting the accounts for this year.,neutral,Commencer les comptes pour cette année.
32b129dc3f,says Happy Mother`s Day to all the Moms out there.,positive,"""Joyeuse fête des Mères"" à toutes les mamans de là-bas. C'est une bonne fête des Mères, non ? "". "".. .. .. .. .. . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . ."
b4031d0753," Yay me!  But, what in particular?",neutral,Mais qu'est-ce qu'il y a en particulier ?
e7a0f7ac99, I have to work  but I`ll just watch it later.. even though it`s not the same.,neutral,"Je dois travailler, mais je le regarderai plus tard, même si ce n'est pas pareil."
a9da40eedd," Oh, final msg - Why didn`t you review my boardgame Bookchaseï¿½ when you were on telly? We didn`t even get a nice letter..",negative,"Oh, dernière msg - Pourquoi n'avez-vous pas passé en revue mon jeu de société Bookchaseï¿1⁄2 quand vous étiez à la télé? Nous n'avons même pas reçu une bonne lettre.."
3c9419868b,"staying afterschool today  not that i have any 'friends' on here - but if i did , i`d tell `em to text me ! lol [ likin` us <3 ]",positive,"rester après l'école aujourd'hui non pas que j'ai des 'amis' sur ici - mais si je l'ai fait, je leur dirais de m'envoyer un message ! lol [ likin' us <3 ] .. . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . ."
0d45e4e926,"WIDE awake, scoffed 3/4`s of a pizza and feel like a sumo  such a weak day! Run tomorrow",neutral,"WIDE éveillé, s'est branlé 3/4's d'une pizza et se sent comme un sumo un jour si faible! Courez demain"
b667160840, then ill post it,neutral,"puis mal postez-le. C'est tout ce qu'il y a de mal à l'avoir. C'est tout ce qu'il y a de mal à l'avoir, c'est tout ce qu'il y a de mal à l'avoir, c'est tout ce qu'il y a de mal à faire, c'est tout ce qu'il y a de mal à faire, c'est tout ce qu'il y a de mal à faire, c'est tout ce qu'il y a de mal à faire, c'est tout ce qu'il y a de mal à faire, c'est tout ce qu'il y a de mal à faire, c'est tout ce qu'il y a de mal à faire, c'est tout ce qu'il y a de mal à faire, c'est tout ce qu'il y a de mal à faire, c'est tout ce qu'il y a de mal à faire, c'est tout ce qu'il y a de mal à faire, c'est tout ce qu'il y a de mal à faire."
587cf8a61e, it is my honor,positive,C'est mon honneur
89ac21e1f6,Man i am being boring today not tweeting  How are you guys?,negative,Je suis ennuyant aujourd'hui de ne pas tweeter Comment allez-vous ?
6769efef8a, yes its the twins  so i wontt be watching,neutral,oui c'est les jumeaux donc je ne regarderai pas
b1f6fb88d4,Cut my thumb with the saw in small metals   again...,negative,Coupez encore mon pouce avec la scie en petits métaux...
34a862a739,is loving Mortal Combat right now!,positive,C'est un combat mortel affectueux en ce moment !
5da03690bc,Had Sbarro for dinner and Krispy Kreme for dessert. Mmmmm! But so not very healthy.,negative,J'avais Sbarro pour le dîner et Krispy Kreme pour le dessert.
bc7b967aea,Now I`m depressed again..ugh!!! HELP!!!,negative,Maintenant je suis à nouveau déprimé..ugh!!! AIDE!!!
9be622ea54,My spellingis awful on twiiter,negative,Mon orthographe est horrible sur twiiter
faee4563bd,snowbear has finally come out...congrats che and warren,positive,l'ours des neiges est enfin sorti... félicite che et Warren
02baa25e55,Oh no she stopped!,neutral,"Oh non, elle s'est arrêtée !"
e162b84433,Start of diet today  I think I have to face I will never get back down to 77kilos (unless I cut a leg off)ï¿½,negative,Début de l'alimentation aujourd'hui je pense que je dois faire face à je ne vais jamais revenir à 77kilos (à moins que je coupe une jambe)ï¿1⁄2
156816e845,"mmm, pizza for dinner. yum. but i burnt my mouth though ..",positive,"Pizzeria pour le dîner, mais j'ai brûlé ma bouche."
c13b15d9d1,screw the fact you can`t post LONG updates on twitter,negative,vis le fait que vous ne pouvez pas poster des mises à jour LONG sur twitter
204d6510c6,**** awake at 2 am !  i hate sickness,negative,**** éveillé à 2 heures du matin ! Je déteste la maladie
fbd510ea84, beat? don`t understand,neutral,Vous ne comprenez pas ?
2793cbbfab,Inspired to blog about something inspirational. Haha.,positive,Inspiré au blog sur quelque chose d'inspiration. Haha.
490734b764,"Happy Mother`s Day to everyone`s mothers, mothers-to-be, grandmothers, great grandmothers...All the WOMEN! I salute you all",positive,"Bonne fête des mères à toutes les mères, aux futures mères, aux grands-mères, aux grands-mères... Toutes les FEMMES ! Je vous salue tous"
b106a248a9,Hail/Thunder storm here. The Power keeps on going on then off. It sucks.,negative,"L'orage de la grêle/de la grêle est là, le pouvoir continue de s'éteindre, ça craint."
9f9a4e2bb2,"At tweetup loc, but don`t recognize anyone  am outside in turquoise shirt. Please see me! #g4c09",neutral,"À tweetup loc, mais ne reconnaissez personne dehors en chemise turquoise. Veuillez me voir! #g4c09"
6e2c555beb, awwww yur a awesome mother keep up the good work,positive,awwww yur une mère géniale continue le bon travail
838c1184b4,Pissed that my bluetooth headset`s battery out lasted my cell`s battery... Gg moto q.,negative,Pissé que la batterie de mon casque bluetooth a duré la batterie de ma cellule... Gg moto q.
b04dcbb3be,  Please don`t get me watching BB too,neutral,"S'il te plaît, ne me fais pas regarder BB aussi."
71c6b00c21,ayy fml. nothing is perfect,negative,ayy fml. rien n'est parfait
81de3c6143,"The day started so wonderful, but now our kids our crying because our kitty is missing  We just got back from posting signs around.",neutral,"La journée a commencé si merveilleuse, mais maintenant nos enfants nos pleurs parce que notre chaton a disparu Nous venons de revenir d'afficher des panneaux autour."
bfb0644d9e, I love Dawn Chorus noisier the better miss Church Bells too...crazy I know...Was going for a cycle with a friend..not now,neutral,J'aime Dawn Chorus noirier la meilleure Mlle Church Bells trop... fou je sais... était en train de faire un cycle avec un ami..pas maintenant
f02bdad05e,not sure where the real state market is moving  confused either hold or go ahead with the plans?,neutral,ne sait pas où le marché réel de l'État est en train de se déplacer confus soit tenir ou aller de l'avant avec les plans?
f57f3b6265, i know how annoying that can be!  but theres a german saying`pleasant anticipation is the greatest pleasure`(own translation),neutral,Je sais à quel point cela peut être ennuyeux! mais il y a un dicton allemand 'une anticipation agréable est le plus grand plaisir' (traduction personnelle)
16a66e0b8c," if I have 5000 friend requests tomorrow, I`m blaming you  nite",negative,"Si j'ai 5000 demandes d'amis demain, je te blâme."
84c5b0a3f6,"Namaste! Hooray for Monday! Undaunted by a 3am wakeup, I consider it is 9am in London and feel justified. Bright side to everything!",positive,"Namaste! Hooray pour lundi! Inébranlable par un réveil de 3 heures, je considère qu'il est 9 heures à Londres et se sentent justifiés. Côté lumineux de tout!"
83e576fd29,Listening to Busted - 3AM. I miss them,negative,Écouter Busted - 3 heures du matin. Ils me manquent
9946895c91, Great idea,positive,Bonne idée
49ec855925,i want to sleep XD !!!! but i have a song in my head that make me crazy and dont know if i write the song or not hahhaha,positive,Je veux dormir XD !!!! mais j'ai une chanson dans la tête qui me rend fou et ne sait pas si j'écris la chanson ou pas hahhaha
ee51d32074,would some one plese suggest me a great thriller movie,positive,Si une plesse me suggérait un grand film thriller
ab5b510355, My Denny`s shut down in the winter.  I have to do 50 miles to get to one now.,neutral,Mon Denny s'est arrêté en hiver. Je dois faire 50 miles pour en avoir un maintenant.
d64eec0d6c, Yes I think so unless it changed.  I sent u a happy mothers day text but u never responded back,negative,"Oui, je pense que oui, à moins que ça change. J'ai envoyé u un texto du jour des mères heureuses mais u n'a jamais répondu"
75b30e5358,One of my kits has just brought in a mouse & is eating it in the lobby. I`m sure I feed them enough!,neutral,Un de mes kits vient d'apporter une souris et la mange dans le hall. Je suis sûr de les nourrir assez!
514b972ba8,_Fenton i didnt even finish cleaning my room cuz i went to a party ahhhh  ITS STILL MESSY,negative,_Fenton je n'ai même pas fini de nettoyer ma chambre cuz je suis allé à une fête ahhhh SON STILL MESSY
bd90c840ea, I DIDDDD. I MET THEM AGAIN,neutral,Je les ai encore rencontrés.
3ee7e1cbb0, it is so unfair that all the good rock shows happen only in B`lore and Pune,positive,c'est tellement injuste que tous les bons spectacles de rock ne se produisent qu'à B'lore et Pune
e5599343e7, knackered! been awake since 5 as couldn`t sleep! just started work now. coffee and toast sounds awesome  chris has been busy!,positive,Knackered! être éveillé depuis 5 comme ne pouvait pas dormir! juste commencé à travailler maintenant. café et toast sons génial chris a été occupé!
0b20eef5b1,"I don`t care about netsexor cams or the route to heaven, however, #lobster sounds super good.  I`m almost tempted to go get some.",positive,"Je ne me soucie pas des caméras de netsexor ou de la route vers le ciel, cependant, #lobster sonne super bien. Je suis presque tenté d'aller en chercher."
790af846a5,Nevermind! Beyonce doesn`t have a Twitter  Haha,positive,Beyonce n'a pas de Twitter Haha
f6e3a6dd55,_Claire LOL  I will buy u some big star wars pants 4 Xmas !!!,neutral,_Claire LOL Je vais acheter u un pantalon de guerre des grandes stars 4 Xmas !!!
abc1500c46, Don`t ever turn off the part of your brain that talks ****! That`s where fun comes from,positive,N'éteignez jamais la partie de votre cerveau qui parle ****! C'est d'où vient l'amusement.
9d6fc9c77a," no he sabido nada de ti, this is making me a bit sad I must say!",negative,"Non, il sabido nada de ti, ça me rend un peu triste, je dois le dire !"
73e548424b,I missed the math trade,negative,J'ai raté le métier des maths.
316d5aeaf6,Down in Wellington for the Monet Exhibition. Casually just bumped into Wayne Brady in our hotel lobby!!  Mega exciting!!!,positive,En bas à Wellington pour l'exposition Monet. Casually vient de tomber sur Wayne Brady dans notre hall d'hôtel!! Mega excitant!!!
7907132523,In bed with 2 girls,neutral,Au lit avec 2 filles
43ee9d3c82, Me too,neutral,Moi aussi.
a584ebd602,_queen like it,positive,_queen comme ça
3d4b0a81a6, I think YOUR blog should`ve been on the list,neutral,Je pense que VOTRE blog aurait dû être sur la liste
b303da170c,I am going to die tomorrow night.   should be here.,negative,Je vais mourir demain soir. Je devrais être là.
9f7da3aa4a,_08 hell yeah! i missed u last nite  lol do u like my opinion?,neutral,J'ai raté u last nite lol do u like my opinion?
e22beff480, Nooooo!  Working this weekend,negative,Nooooo! Travailler ce week-end
a6a3368db8, Pair it up with Fringe on Tuesday? That smells like a win imo as well.,neutral,"Joignez-le à Fringe mardi, ça sent comme un imo gagnant."
389fc0d397,Last scheduled corn dog oc shift,neutral,Dernier quart de travail prévu pour les chiens de maïs
1bed6bec2a,Finally finished exams & home not watch Otalia & the PBP on BPD - no Otalia today  hmm! via http://twib.es/COP,neutral,Enfin fini les examens & la maison ne pas regarder Otalia & le PBP sur BPD - pas d'Otalia aujourd'hui hmm! via http://twib.es/COP
1ca1423c00,"getting ready for the day, out then work till close",neutral,"se préparer pour la journée, puis travailler jusqu'à la fin"
778c5660f8,Justin Timberlake and Andy Samberg do it again.. Mother Lover skit on SNL was great,positive,Justin Timberlake et Andy Samberg le font encore.. Mère Lover skit sur SNL était super
9dfd003f1e,"i want you to text me first everyday, not me",neutral,"Je veux que tu m'envoies un texto d'abord tous les jours, pas moi."
f61d7dbd8b, yeahh  those two times we`ve stood next to each other were special times...,neutral,Ouaih ces deux fois où nous sommes restés à côté l'un de l'autre étaient des moments spéciaux...
f5d5f1fd33,"thought id tanned after an hour in the sun, i was wrong....i`ve just burnt",negative,"J'ai pensé qu'après une heure de bronzage au soleil, j'avais tort... je viens de brûler."
6be041409c, that songs on tays vid  katy perry.,neutral,Ces chansons sur Tays Vid Katy Perry.
4c79259b5e, I work for Disney...not all it`s cracked up ta be.,negative,Je travaille pour Disney... pas tout ce qui est fissuré.
9cd32dbec4,WTF rehearsal  off  got to space and room was booked and the  brothers have stuff right after so we cant transfer to another room studio,negative,"La répétition de WTF est arrivée dans l'espace et la chambre a été réservée et les frères ont des trucs juste après, donc nous ne pouvons pas transférer dans un autre studio de chambre"
675ce92149, broken  I can`t c it,negative,cassé je ne peux pas c'est
1d84094014,"  http://bit.ly/SjNAx If he is saying something I don`t fully understand, please let me know.",neutral,"http://bit.ly/SjNAx S'il dit quelque chose que je ne comprends pas, s'il vous plaît faites-le moi savoir."
dc9685bc8a,not sure why I can`t get tweetdeck to work on my computer. want to know what all of the hype is about,neutral,Je ne sais pas pourquoi je ne peux pas obtenir tweetdeck pour travailler sur mon ordinateur.
b7e17b2bde, mega burguer was my lunch yesterday,neutral,mega burguer était mon déjeuner hier
903cce2dcd,Whoooooo I`m gettin` extra hours today    afterwards I`m gonna see if I can get some marigolds for my mum ^^,neutral,"J'ai des heures supplémentaires aujourd'hui après, je vais voir si je peux avoir des marigolds pour ma mère ^^"
1c1077af54,bored. cold. tired. lethargic feeling. Man! great holiday monday!,neutral,ennuyé. froid. fatigué. sensation léthargique. Homme! grandes vacances lundi!
c625cee17b, you might also want to include 'never wear a moonwolf' to that,neutral,vous pourriez également vouloir inclure 'jamais porter un loup de lune' à cela
6c82821920, when i go to the ticketmaster site it says 'no lisa williams events to be found',neutral,quand je vais sur le site de ticketmaster il est dit 'pas d'événements de lisa williams à trouver'
ced1083324,hey guys y did the sun make my day gloomy?,negative,"Hé les gars, le soleil m'a rendu la journée sombre ?"
1d428212cb,texting my friends and being bored...   gosh i hate rain!!,negative,envoyer des SMS à mes amis et s'ennuyer... je déteste la pluie !!
a4ee41dc64,My replacement iron ring arrived.  It`s shiny.  And a bit more jagged than the original,neutral,"Mon anneau de fer de remplacement est arrivé, il est brillant, et un peu plus déchiqueté que l'original."
12da846f8e,Shopping!,neutral,Faire du shopping !
4f1a7d1d2c, yup its working. they couldn`t recover anything on it though,negative,Ils n'ont pas pu récupérer quoi que ce soit dessus.
d901264a08,rearry rip. Youd never guess what i ate..,negative,Tu ne devinerais jamais ce que j'ai mangé.
61ce1c40e5,  Well I was following you because I think your interesting ... and I was right,positive,"Eh bien, je te suivais parce que je pense que ton intéressant ... et j'avais raison"
8dd7e34100,I`d love too see you were it ,positive,J'aimerais aussi que tu sois là.
6475c6d26d,_andersen thank you Eric!  glad u appreciate that!,positive,_andersen merci Eric! heureux que vous appréciez!
b681aef9aa,18 hours to work....*cry* i can`t survive!  // Weeelcome to my wonderland *sing along*,negative,18 heures pour travailler...*cry* je ne peux pas survivre! // Weeelcome dans mon pays merveilleux *sing le long*
5423cf0811,anyone have tickets to the mtv movie awards? some guy scammed me,negative,Quelqu'un a des billets pour les prix du film Mtv ? Un gars m'a arnaqué
ace8edef1d,"Beyonce helps me through the day, I`m starting to get sick",neutral,"Beyonce m'aide tout au long de la journée, je commence à tomber malade"
8b3811c819,"fine, ill get myself some miso soup down the street",neutral,"Très bien, je suis malade d'avoir de la soupe miso dans la rue."
e9174e5bb2,nothing to do this evening.. MISSING LIFESTORY,negative,rien à faire ce soir.
0b6444627a,awesome i just ruined all my white clothes i never remember to separate,neutral,génial j'ai juste ruiné tous mes vêtements blancs je ne me souviens pas de séparer
960ade8bfd,"It`s weird waking up in my own bed. Slightly comforting, but i miss the group. But i`m loving using my own pillow again!",neutral,"C'est bizarre de me réveiller dans mon propre lit. Légèrement réconfortant, mais le groupe me manque."
a8bf8239bd," if I skipped, that could get messy   ROFL",neutral,"Si j'ai sauté, ça pourrait faire mal ROFL"
33680fc87e,being a computer geek is entertaining.... i think.,positive,être un geek d'ordinateur est divertissant... je pense.
e0264b2a5f,  I miss you,negative,Tu me manques.
25ce655a84, that`s a good sentence,positive,C'est une bonne phrase.
25f1991c36, D: But it is making people unhappy and I dun like unhappiness,negative,D: Mais cela rend les gens malheureux et je dîne comme le malheur
84fcf21a64,Oh god! I had to look at 'How to use Twitter'.. how hopeless is that?!,negative,Oh mon dieu! Je devais regarder 'Comment utiliser Twitter'.. à quel point c'est sans espoir?!
7de5a7e4cc,studying for this **** econ test,negative,étudier pour ce test **** econ
389a3e653c, no problem! i think it`s a great thing to reflect on.,positive,Je pense que c'est une bonne chose de réfléchir.
4c0329867c, yeah...I hope it turns out... 20 more minutes!,neutral,Oui... j'espère qu'il s'en sortira... 20 minutes de plus !
20a5175d49, I will have to see the unveiling of your new LR arrangement!  Is there an official event planned,neutral,Je vais devoir voir le dévoilement de votre nouvel arrangement LR! Y a-t-il un événement officiel prévu
2785576a5b,iamkiara__  im so sick  I fell over last night outside coz I was putting something in the bin,negative,Iamkiara__ im si malade que je suis tombé hier soir dehors parce que j'étais en train de mettre quelque chose dans le bac
b7299d0e70, I hear you. I can`t think of a layout either.  lol I`ve been trying for i dont know how long.,neutral,Je n'arrive pas non plus à penser à un plan. Je ne sais pas depuis combien de temps.
e035aa9fe3,Yay got the Internet on my itouch working,neutral,Yay a obtenu l'Internet sur mon itouch
5eb31e181d," Nice! Elise rolled out  Thas wassup! Have fun, ladies!",positive,"C'est bien, Elise a roulé Thas, amusez-vous bien, les filles ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! !"
1281b062a4, have a safe ride up the coast. Don`t be going 90 even though you can.  when its windy just smile cuz u know u have it better.,positive,ne pas aller 90 même si vous pouvez. quand son vent juste sourire cuz u savent que vous l'avez mieux.
54aa9ae3a8,Sleep....take two....this better work!,positive,Dormez... prenez-en deux... ça vaudra mieux !
1d18c624f2,"have to wear my glasses today, cos my right eye is swollen and i don`t know why",negative,"Je dois porter mes lunettes aujourd'hui, parce que mon œil droit est gonflé et je ne sais pas pourquoi."
9fbf0d59cc,I lafff the rain,neutral,J'ai glissé la pluie
f2a92aa5ff,I love my boy  he makes me so happy... and looks his sexiest in plain black boxers =p,positive,"J'aime mon garçon, il me rend si heureux... et il a l'air plus sexy dans le boxeur noir simple =p"
